satellite,column,n,sw_w,sw_p,h0_rejected,res_mean,res_std,rmse,mae
GEO,x_error,69.0,0.8679,0.0,1.0,0.4175,13.6409,13.6473,8.2509
GEO,y_error,69.0,0.8236,0.0,1.0,1.7427,19.6956,19.7726,11.0808
GEO,z_error,69.0,0.8844,0.0,1.0,-1.1759,10.5712,10.6364,6.6096
GEO,clock_error,69.0,0.5684,0.0,1.0,0.8438,15.8448,15.8673,6.2169
GEO,AVERAGED,69.0,0.7861,0.0,1.0,0.457,14.9381,14.9809,8.0396
MEO1,x_error,6.0,0.8699,0.2256,0.0,0.0499,0.2039,0.2099,0.1713
MEO1,y_error,6.0,0.846,0.146,0.0,0.2421,0.3699,0.4421,0.2992
MEO1,z_error,6.0,0.8873,0.3041,0.0,0.0569,0.0789,0.0973,0.0706
MEO1,clock_error,6.0,0.9658,0.8634,0.0,-0.0519,0.2413,0.2468,0.1928
MEO1,AVERAGED,6.0,0.8922,0.3848,0.0,0.0743,0.2235,0.249,0.1835
MEO2,x_error,18.0,0.8549,0.0101,1.0,-0.114,0.2032,0.2329,0.1671
MEO2,y_error,18.0,0.9001,0.0578,0.0,-0.1088,0.0563,0.1226,0.1088
MEO2,z_error,18.0,0.7719,0.0006,1.0,0.0225,0.1605,0.162,0.1018
MEO2,clock_error,18.0,0.717,0.0001,1.0,-0.0023,0.0467,0.0468,0.0277
MEO2,AVERAGED,18.0,0.811,0.0172,0.75,-0.0507,0.1167,0.1411,0.1013
ALL SATELLITES,GRAND AVERAGE,31.0,0.8298,0.134,0.5833333333333334,0.1602,5.0928,5.1237,2.7748
